user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
1931,What are some family-friendly activities in Pula?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.6,,,,Villa Elite,chalet,85,Greenhill,apartment,84,Funcic Apartments,apartment,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
1932,Where would you recommend for a romantic evening?,romantic_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.2,0.4,,,,Pizzeria LEMA,restaurant,85,Bizantinski kastrum,archaeological_site,84,Padela,restaurant,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
1933,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,0.6,0.0,0.8,,,,Safari park,zoo,85,Brioni,beach,84,Fort Punta Christo,fort,83,LABIRINT MUDROSTI I ZNANJA,attraction,82,LABIRINT POVEZANOSTI,attraction,81
1934,What's a pleasant reasonably priced restaurant for a relaxed evening?,retired_cruiser,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.2,,,,Pizzeria Samantha,restaurant,85,Pizzeria Marco Polo,restaurant,84,Corso,restaurant,83,Maximilian,restaurant,82,Amore Pizza & Pasta,restaurant,81
1935,Any top things I shouldn't miss around here?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.4,0.6,,,,Padela,restaurant,85,Bistro Alighieri,restaurant,84,Giardino Bar,cafe,83,Cafe Frei,cafe,82,Vila Lovorka,hotel,81
1936,Can you recommend something good for today?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.8,,,,Villa Nicole,guest_house,85,Fresh sandwiches & salads,fast_food,84,Caffe Bar Uliks,cafe,83,The Shipyard Pub,pub,82,Kukuriku,cafe,81
1937,Where's a good cafe to work from with great coffee?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.4,,,,Gaucho,restaurant,85,Batak,restaurant,84,Rock Caffe,cafe,83,Cafe Frei,cafe,82,Cinderela,cafe,81
1938,Can you suggest a special place for a couple?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Villa Nicole,guest_house,84,Giardino Bar,cafe,83,Hum,cafe,82,Cinderela,cafe,81
1939,Where's a good cafe to work from with great coffee?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.8,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Cabahia,cafe,84,Cvajner,cafe,83,Corso,restaurant,82,Padela,restaurant,81
1940,What's the most elegant place to stay or eat in Pula?,luxury_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Vela Nera,restaurant,83,Agrippina Street Food,restaurant,82,Cinderela,cafe,81
1941,Can you suggest a pet-friendly restaurant or park?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Titov Cadillac,attraction,85,Apartments Antons,apartment,84,Bizantinski kastrum,archaeological_site,83,Grobljanska crkva sv. Antuna,ruins,82,Spomenik Sonyju,artwork,81
1942,Which beaches around Pula are worth visiting?,beach_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,0.8,0.0,1.0,,,,Villa Nicole,guest_house,85,Vidikovac Javornik,viewpoint,84,Ribarska Koliba Resort,hotel,83,Greenhill,apartment,82,LABIRINT MUDROSTI I ZNANJA,attraction,81
1943,What's a pleasant cheap restaurant for a relaxed evening?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Battery San Giovanni,fort,85,Stara maslina (ulika),attraction,84,Fort Brioni Minor,fort,83,Fort Valmarin,fort,82,Fort Grosso,fort,81
1944,Where should I go out tonight for a good time?,nightlife_partygoer,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,1.0,0.4,,,,Veritas Food & Wine,restaurant,85,Gaucho,restaurant,84,Riva Restaurant & Lounge Bar,cafe,83,Backyard Restaurant,restaurant,82,Grill bar & Steak House Campo,restaurant,81
1945,What's the must-visit spot for someone interested in museum?,niche_specialist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Galerija C8,gallery,85,Titov Cadillac,attraction,84,Spomenik Sonyju,artwork,83,Mate Parlov,artwork,82,James Joyce,artwork,81
1946,Any interesting cultural events or venues nearby?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Popaj,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
1947,Any cheap family-friendly restaurants you'd recommend?,family_traveler,couple,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Safari park,zoo,84,Omir Bed & Breakfast,hotel,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
1948,Any recommendations for temple enthusiasts?,niche_specialist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,1.0,,,,Galerija C8,gallery,85,Stara parna lokomotiva,attraction,84,Park žrtava Vergarole,park,83,Mate Parlov,artwork,82,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,81
1949,Can you suggest a cheap spot to eat fries?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.8,,,,Riva Restaurant & Lounge Bar,cafe,85,Greenhill,apartment,84,Vila Lovorka,hotel,83,Funcic Apartments,apartment,82,Agrippina Street Food,restaurant,81
1950,Where should I go out tonight for a good time?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Diana,cafe,84,Vela Nera,restaurant,83,Padela,restaurant,82,Agrippina Street Food,restaurant,81
1951,Can you recommend something upscale and luxurious?,luxury_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.4,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Osteria Food & Wine,restaurant,82,Corso,restaurant,81
1952,Any interesting cultural events or venues nearby?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Bounty,cafe,82,Agrippina Street Food,restaurant,81
1953,Where's the best nightlife in Pula?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.6,0.4,,,,Caffe Bar Uliks,cafe,85,Sirena,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Hum,cafe,82,Cabahia,cafe,81
1954,Which beaches around Pula are worth visiting?,beach_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.8,,,,Vila Lovorka,hotel,85,Villa Nicole,guest_house,84,Camp Brioni,camp_site,83,Greenhill,apartment,82,Vila Dubravka,hotel,81
1955,What's a good spot that both kids and adults would enjoy?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,0.8,0.0,0.6,,,,Villa Nicole,guest_house,85,Safari park,zoo,84,Greenhill,apartment,83,Apartment Sunčica,guest_house,82,Funcic Apartments,apartment,81
1956,Where can I go to unwind and feel refreshed?,wellness_seeker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Kavana Lattiera,cafe,85,Boccaporta,restaurant,84,Milan,restaurant,83,Padela,restaurant,82,Street Food Two,fast_food,81
1957,Any cozy cafes with wifi and good seafood?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.6,,,,Kebab & Burger Pula,fast_food,85,Rock Caffe,cafe,84,69 Food,fast_food,83,Imperium Bistro,cafe,82,Boccaporta,restaurant,81
1958,Where can I find a relaxing cheap wellness spot?,wellness_seeker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Lovorka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Park Plaza Verudela,hotel,81
1959,What's the most elegant place to stay or eat in Pula?,luxury_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,Fabbrica,restaurant,85,Villa Nicole,guest_house,84,Bounty,cafe,83,Mozaik - Kažnjavanje Dirke,archaeological_site,82,Agripinina kuća,archaeological_site,81
1960,What's a pleasant decent restaurant for a relaxed evening?,retired_cruiser,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.8,,,,Villa Nicole,guest_house,85,Konoba Veruda,restaurant,84,Konoba Bocun,restaurant,83,Cvajner,cafe,82,Greenhill,apartment,81
1961,Any healthy food places you'd suggest?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,1.0,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Fresh sandwiches & salads,fast_food,83,Konoba Taj,restaurant,82,Bistro Alighieri,restaurant,81
1962,Can you recommend a scenic outdoor place to visit?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.0,1.0,1.0,0.4,,,,Smoked,restaurant,85,Pizzeria Tivoli,restaurant,84,Kavana Lattiera,cafe,83,Pizzeria Asterix,restaurant,82,Pizzeria Diego,restaurant,81
1963,Any interesting cultural events or venues nearby?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,1.0,,,,Galerija C8,gallery,85,Park žrtava Vergarole,park,84,Mate Parlov,artwork,83,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,82,Slavoluk Sergijevaca,monument,81
1964,What are some budget-friendly things to do around here?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Villa Elite,chalet,85,Titov park,park,84,Pizzeria Jupiter,restaurant,83,Park Franje Josipa I.,park,82,Ribarska Koliba Resort,hotel,81
1965,Where should I go out tonight for a good time?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.8,0.4,,,,Pizzeria Jupiter,restaurant,85,Corso,restaurant,84,Sandwich Club,fast_food,83,Pizzeria Tivoli,restaurant,82,Pizzeria Asterix,restaurant,81
1966,Can you suggest a pet-friendly restaurant or park?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.0,0.2,,,,Vila Dubravka,hotel,85,Villa Carla,hotel,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Vila Primorka,hotel,81
1967,What's a top-rated spot for balkan lovers?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.8,0.4,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Caffe Bar AS,cafe,83,Caffe Bar Nozi 7,cafe,82,Gaucho,restaurant,81
1968,Can you suggest a pet-friendly restaurant or park?,pet_owner,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.2,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Park Plaza Verudela,hotel,82,Grand Hotel Brioni Pula,hotel,81
1969,Where's a romantic cheap spot for dinner?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Pizzeria LEMA,restaurant,83,Caffe Bar AS,cafe,82,Caffe Bar Nozi 7,cafe,81
1970,What's an exciting activity to try here?,adventure_athlete,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,1.0,,,,Riva Restaurant & Lounge Bar,cafe,85,Batak,restaurant,84,Vila Lovorka,hotel,83,Kayak Centar Pula,sport,82,Fort Brioni Minor,fort,81
1971,Where's the best nightlife in Pula?,nightlife_partygoer,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
1972,Any budget-friendly places near the rocky worth checking out?,budget_backpacker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,1.0,,,,Vila Lovorka,hotel,85,Villa Elite,chalet,84,Villa Nicole,guest_house,83,Sandwich Club,fast_food,82,Park Monte Zaro,park,81
1973,Can you suggest a place for outdoor sports?,adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,1.0,,,,Camp Brioni,camp_site,85,Kayak Centar Pula,sport,84,Stara maslina (ulika),attraction,83,Fort Valmarin,fort,82,Maketa Pule,fountain,81
1974,Any top things I shouldn't miss around here?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.6,0.6,,,,Villa Nicole,guest_house,85,Konoba Bocun,restaurant,84,Bistro Alighieri,restaurant,83,Corso,restaurant,82,Apartments Villa Bubi,apartment,81
1975,Any mid-range family-friendly restaurants you'd recommend?,family_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,1.0,,,,Safari park,zoo,85,Kayak Centar Pula,sport,84,Villa Elite,chalet,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
1976,Are there any pet-friendly places you'd recommend?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Apartments Villa Bubi,apartment,84,Lost Beach,beach,83,Greenhill,apartment,82,Funcic Apartments,apartment,81
1977,What's the best place for vegan or vegetarian food?,vegan_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Titov Cadillac,attraction,82,Bizantinski kastrum,archaeological_site,81
1978,Can you suggest a reasonably priced vegan-friendly spot?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.4,,,,Kavana Lattiera,cafe,85,Padela,restaurant,84,Pizzeria Tivoli,restaurant,83,Pizzeria Asterix,restaurant,82,Pizzeria Diego,restaurant,81
1979,Any memorial sites that are easy to visit?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Park Mladenaca,park,85,Park kralja Zvonimira,park,84,Paula von Preradović,memorial,83,Spomenik Sonyju,artwork,82,Park žrtava Vergarole,park,81
1980,Where can I go to unwind and feel refreshed?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.8,0.8,,,,Kavana Lattiera,cafe,85,Vila Dubravka,hotel,84,Padela,restaurant,83,Street Food Two,fast_food,82,Fresh sandwiches & salads,fast_food,81
1981,What are some budget-friendly things to do around here?,budget_backpacker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Kayak Centar Pula,sport,84,Villa Elite,chalet,83,Funcic Apartments,apartment,82,Apartments Villa Bubi,apartment,81
1982,Can you recommend a scenic outdoor place to visit?,nature_hiker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,1.0,,,,Vidikovac Javornik,viewpoint,85,Safari park,zoo,84,Vila Lovorka,hotel,83,Stara maslina (ulika),attraction,82,Fort Brioni Minor,fort,81
1983,Where can I do some underground around Pula?,adventure_athlete,honeymoon,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.0,0.8,0.0,0.8,,,,Fort Punta Christo,fort,85,Fort Brioni Minor,fort,84,Maketa Pule,fountain,83,Istrian Olive Oil Museum,museum,82,Arena Pula,attraction,81
1984,Any good sandy areas to relax at?,beach_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
1985,Any good nature spots for hiking around Pula?,nature_hiker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,1.0,,,,Safari park,zoo,85,Stara maslina (ulika),attraction,84,Fort Brioni Minor,fort,83,Vidikovac Javornik,viewpoint,82,Aquarium Pula,aquarium,81
1986,Where can I learn about the roman of this region?,history_buff,family with kids,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,2.4,0.8,0.2,0.8,,,,Vela Nera,restaurant,85,Bizantinski kastrum,archaeological_site,84,Dvojna vrata,city_gate,83,Herkulova vrata,city_gate,82,Old City Bar,pub,81
1987,Where can I find great vegan food in Pula?,vegan_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.6,,,,Cinderela,cafe,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Bounty,cafe,82,Agrippina Street Food,restaurant,81
1988,Can you recommend something upscale and luxurious?,luxury_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.4,,,,Park Plaza Verudela,hotel,85,Ribarska Koliba Resort,hotel,84,Villa Nicole,guest_house,83,Hotel Park Plaza Arena Pula,hotel,82,Villa Carla,hotel,81
1989,Where can I find great vegan food in Pula?,vegan_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,1.0,0.4,,,,Kavana Lattiera,cafe,85,Konoba Taj,restaurant,84,Padela,restaurant,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
1990,Any top things I shouldn't miss around here?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.6,,,,Kavana Lattiera,cafe,85,Gaucho,restaurant,84,Cinderela,cafe,83,Apartments Antons,apartment,82,Apartmani Pula Arena,apartment,81
1991,"Any good spots for an active, adventurous day?",adventure_athlete,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.4,0.2,,,,Kod Kadre,restaurant,85,Grill bar & Steak House Campo,restaurant,84,Batak,restaurant,83,Fabbrica,restaurant,82,Agrippina Street Food,restaurant,81
1992,Any healthy food places you'd suggest?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.6,,,,Villa Nicole,guest_house,85,Kavana Lattiera,cafe,84,Giardino Bar,cafe,83,Greenhill,apartment,82,Funcic Apartments,apartment,81
1993,Can you suggest a lively place with bakery?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.4,,,,Stoja Fast Food,fast_food,85,Sirena,cafe,84,Cabahia,cafe,83,McDonald's,fast_food,82,Caffe Bar Uliks,cafe,81
1994,Any mid-range places near the national_park worth checking out?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,1.0,,,,Villa Nicole,guest_house,85,Vila Lovorka,hotel,84,Stara maslina (ulika),attraction,83,Vidikovac Javornik,viewpoint,82,Milan 1967,cafe,81
1995,Can you suggest a special place for a couple?,romantic_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Apartments Villa Bubi,apartment,81
1996,What's a pleasant reasonably priced restaurant for a relaxed evening?,retired_cruiser,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Smoked,restaurant,84,Kavana Lattiera,cafe,83,Kinema,restaurant,82,Pulačinka,cafe,81
1997,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.2,0.8,,,,Konoba Taj,restaurant,85,Fort Valmarin,fort,84,Arena Pula,attraction,83,Vidikovac Javornik,viewpoint,82,Mletačka utvrda,fort,81
1998,Can you recommend a cheap spot to grab salads and work?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.0,0.6,,,,Kinema,restaurant,85,Agrippina Street Food,restaurant,84,Gaucho,restaurant,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
1999,What are some budget-friendly things to do around here?,budget_backpacker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,0.8,0.4,1.0,,,,Arena Pula,attraction,85,Mletačka utvrda,fort,84,Malo rimsko kazalište,archaeological_site,83,Kebab & Burger Pula,fast_food,82,Giardino Bar,cafe,81
2000,What would you suggest for a nice day out?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.8,0.2,,,,Cvajner,cafe,85,Cinderela,cafe,84,Kavana Lattiera,cafe,83,Caffe Bar Uliks,cafe,82,Milan 1967,cafe,81
2001,Can you recommend places with monument to explore?,history_buff,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.2,,,,Milan,restaurant,85,Vela Nera,restaurant,84,Gaucho,restaurant,83,Padela,restaurant,82,Smoked,restaurant,81
